mpg,cylinders,displacement,horsepower,weight,acceleration,model,test test tes
51.29557252,10.09618321,493.8465649,250.8849873,5735.388295,27.91277354,102.1689567,127441.9524
18,8,307,130,3504,12,70,63072
15,8,350,165,3693,11.5,70,55395
18,8,318,150,3436,11,70,61848
16,8,304,150,3433,12,70,54928
17,8,302,140,3449,10.5,70,58633
15,8,429,198,4341,10,70,65115
14,8,454,220,4354,9,70,60956
14,8,440,215,4312,8.5,70,60368
14,8,455,225,4425,10,70,61950
15,8,390,190,3850,8.5,70,57750
15,8,383,170,3563,10,70,53445
14,8,340,160,3609,8,70,50526
15,8,400,150,3761,9.5,70,56415
14,8,455,225,3086,10,70,43204
24,4,113,95,2372,15,70,56928
22,6,198,95,2833,15.5,70,62326
18,6,199,97,2774,15.5,70,49932
21,6,200,85,2587,16,70,54327
27,4,97,88,2130,14.5,70,57510
26,4,97,46,1835,20.5,70,47710
25,4,110,87,2672,17.5,70,66800
24,4,107,90,2430,14.5,70,58320
25,4,104,95,2375,17.5,70,59375
26,4,121,113,2234,12.5,70,58084
21,6,199,90,2648,15,70,55608
10,8,360,215,4615,14,70,46150
10,8,307,200,4376,15,70,43760
11,8,318,210,4382,13.5,70,48202
9,8,304,193,4732,18.5,70,42588
27,4,97,88,2130,14.5,71,57510
28,4,140,90,2264,15.5,71,63392
25,4,113,95,2228,14,71,55700
19,6,232,100,2634,13,71,50046
16,6,225,105,3439,15.5,71,55024
17,6,250,100,3329,15.5,71,56593
19,6,250,88,3302,15.5,71,62738
18,6,232,100,3288,15.5,71,59184
14,8,350,165,4209,12,71,58926
14,8,400,175,4464,11.5,71,62496
14,8,351,153,4154,13.5,71,58156
14,8,318,150,4096,13,71,57344
12,8,383,180,4955,11.5,71,59460
13,8,400,170,4746,12,71,61698
13,8,400,175,5140,12,71,66820
18,6,258,110,2962,13.5,71,53316
22,4,140,72,2408,19,71,52976
19,6,250,100,3282,15,71,62358
18,6,250,88,3139,14.5,71,56502
23,4,122,86,2220,14,71,51060
28,4,116,90,2123,14,71,59444
30,4,79,70,2074,19.5,71,62220
30,4,88,76,2065,14.5,71,61950
31,4,71,65,1773,19,71,54963
35,4,72,69,1613,18,71,56455
27,4,97,60,1834,19,71,49518
26,4,91,70,1955,20.5,71,50830
24,4,113,95,2278,15.5,71,54672
25,4,97.5,80,2126,17,71,53150
23,4,97,54,2254,23.5,71,51842
20,4,140,90,2408,19.5,71,48160
21,4,122,86,2226,16.5,71,46746
13,8,350,165,4274,12,71,55562
14,8,400,175,4385,12,71,61390
15,8,318,150,4135,13.5,71,62025
14,8,351,153,4129,13,71,57806
17,8,304,150,3672,11.5,71,62424
11,8,429,208,4633,11,71,50963
13,8,350,155,4502,13.5,71,58526
12,8,350,160,4456,13.5,71,53472
13,8,400,190,4422,12.5,71,57486
19,3,70,97,2330,13.5,71,44270
15,8,304,150,3892,12.5,71,58380
13,8,307,130,4098,14,71,53274
13,8,302,140,4294,16,71,55822
14,8,318,150,4077,14,71,57078
18,4,121,112,2933,14.5,71,52794
22,4,121,76,2511,18,71,55242
21,4,120,87,2979,19.5,71,62559
26,4,96,69,2189,18,71,56914
22,4,122,86,2395,16,71,52690
28,4,97,92,2288,17,71,64064
23,4,120,97,2506,14.5,71,57638
28,4,98,80,2164,15,71,60592
27,4,97,88,2100,16.5,71,56700
13,8,350,175,4100,13,73,53300
14,8,304,150,3672,11.5,73,51408
13,8,350,145,3988,13,73,51844
14,8,302,137,4042,14.5,73,56588
15,8,318,150,3777,12.5,73,56655
12,8,429,198,4952,11.5,73,59424
13,8,400,150,4464,12,73,58032
13,8,351,158,4363,13,73,56719
14,8,318,150,4237,14.5,73,59318
13,8,440,215,4735,11,73,61555
12,8,455,225,4951,11,73,59412
13,8,360,175,3821,11,73,49673
18,6,225,105,3121,16.5,73,56178
16,6,250,100,3278,18,73,52448
18,6,232,100,2945,16,73,53010
18,6,250,88,3021,16.5,73,54378
23,6,198,95,2904,16,73,66792
26,4,97,46,1950,21,73,50700
11,8,400,150,4997,14,73,54967
12,8,400,167,4906,12.5,73,58872
13,8,360,170,4654,13,73,60502
12,8,350,180,4499,12.5,73,53988
18,6,232,100,2789,15,73,50202
20,4,97,88,2279,19,73,45580
21,4,140,72,2401,19.5,73,50421
22,4,108,94,2379,16.5,73,52338
18,3,70,90,2124,13.5,73,38232
19,4,122,85,2310,18.5,73,43890
21,6,155,107,2472,14,73,51912
26,4,98,90,2265,15.5,73,58890
15,8,350,145,4082,13,73,61230
16,8,400,230,4278,9.5,73,68448
29,4,68,49,1867,19.5,73,54143
24,4,116,75,2158,15.5,73,51792
20,4,114,91,2582,14,73,51640
19,4,121,112,2868,15.5,73,54492
15,8,318,150,3399,11,73,50985
24,4,121,110,2660,14,73,63840
20,6,156,122,2807,13.5,73,56140
11,8,350,180,3664,11,73,40304
20,6,198,95,3102,16.5,74,62040
19,6,232,100,2901,16,74,55119
15,6,250,100,3336,17,74,50040
31,4,79,67,1950,19,74,60450
26,4,122,80,2451,16.5,74,63726
32,4,71,65,1836,21,74,58752
25,4,140,75,2542,17,74,63550
16,6,250,100,3781,17,74,60496
16,6,258,110,3632,18,74,58112
18,6,225,105,3613,16.5,74,65034
16,8,302,140,4141,14,74,66256
13,8,350,150,4699,14.5,74,61087
14,8,318,150,4457,13.5,74,62398
14,8,302,140,4638,16,74,64932
14,8,304,150,4257,15.5,74,59598
29,4,98,83,2219,16.5,74,64351
26,4,79,67,1963,15.5,74,51038
26,4,97,78,2300,14.5,74,59800
31,4,76,52,1649,16.5,74,51119
32,4,83,61,2003,19,74,64096
28,4,90,75,2125,14.5,74,59500
24,4,90,75,2108,15.5,74,50592
26,4,116,75,2246,14,74,58396
24,4,120,97,2489,15,74,59736
26,4,108,93,2391,15.5,74,62166
31,4,79,67,2000,16,74,62000
19,6,225,95,3264,16,75,62016
18,6,250,105,3459,16,75,62262
15,6,250,72,3432,21,75,51480
15,6,250,72,3158,19.5,75,47370
16,8,400,170,4668,11.5,75,74688
15,8,350,145,4440,14,75,66600
16,8,318,150,4498,14.5,75,71968
14,8,351,148,4657,13.5,75,65198
17,6,231,110,3907,21,75,66419
16,6,250,105,3897,18.5,75,62352
15,6,258,110,3730,19,75,55950
18,6,225,95,3785,19,75,68130
21,6,231,110,3039,15,75,63819
20,8,262,110,3221,13.5,75,64420
13,8,302,129,3169,12,75,41197
29,4,97,75,2171,16,75,62959
23,4,140,83,2639,17,75,60697
20,6,232,100,2914,16,75,58280
23,4,140,78,2592,18.5,75,59616
24,4,134,96,2702,13.5,75,64848
25,4,90,71,2223,16.5,75,55575
24,4,119,97,2545,17,75,61080
18,6,171,97,2984,14.5,75,53712
29,4,90,70,1937,14,75,56173
19,6,232,90,3211,17,75,61009
23,4,115,95,2694,15,75,61962
23,4,120,88,2957,17,75,68011
22,4,121,98,2945,14.5,75,64790
25,4,121,115,2671,13.5,75,66775
33,4,91,53,1795,17.5,75,59235
28,4,107,86,2464,15.5,76,68992
25,4,116,81,2220,16.9,76,55500
25,4,140,92,2572,14.9,76,64300
26,4,98,79,2255,17.7,76,58630
27,4,101,83,2202,15.3,76,59454
17.5,8,305,140,4215,13,76,73762.5
16,8,318,150,4190,13,76,67040
15.5,8,304,120,3962,13.9,76,61411
14.5,8,351,152,4215,12.8,76,61117.5
22,6,225,100,3233,15.4,76,71126
22,6,250,105,3353,14.5,76,73766
24,6,200,81,3012,17.6,76,72288
22.5,6,232,90,3085,17.6,76,69412.5
29,4,85,52,2035,22.2,76,59015
24.5,4,98,60,2164,22.1,76,53018
29,4,90,70,1937,14.2,76,56173
33,4,91,53,1795,17.4,76,59235
20,6,225,100,3651,17.7,76,73020
18,6,250,78,3574,21,76,64332
18.5,6,250,110,3645,16.2,76,67432.5
17.5,6,258,95,3193,17.8,76,55877.5
29.5,4,97,71,1825,12.2,76,53837.5
32,4,85,70,1990,17,76,63680
28,4,97,75,2155,16.4,76,60340
26.5,4,140,72,2565,13.6,76,67972.5
20,4,130,102,3150,15.7,76,63000
13,8,318,150,3940,13.2,76,51220
19,4,120,88,3270,21.9,76,62130
19,6,156,108,2930,15.5,76,55670
16.5,6,168,120,3820,16.7,76,63030
16.5,8,350,180,4380,12.1,76,72270
13,8,350,145,4055,12,76,52715
13,8,302,130,3870,15,76,50310
13,8,318,150,3755,14,76,48815
31.5,4,98,68,2045,18.5,77,64417.5
30,4,111,80,2155,14.8,77,64650
36,4,79,58,1825,18.6,77,65700
25.5,4,122,96,2300,15.5,77,58650
33.5,4,85,70,1945,16.8,77,65157.5
17.5,8,305,145,3880,12.5,77,67900
17,8,260,110,4060,19,77,69020
15.5,8,318,145,4140,13.7,77,64170
15,8,302,130,4295,14.9,77,64425
17.5,6,250,110,3520,16.4,77,61600
20.5,6,231,105,3425,16.9,77,70212.5
19,6,225,100,3630,17.7,77,68970
18.5,6,250,98,3525,19,77,65212.5
16,8,400,180,4220,11.1,77,67520
15.5,8,350,170,4165,11.4,77,64557.5
15.5,8,400,190,4325,12.2,77,67037.5
16,8,351,149,4335,14.5,77,69360
29,4,97,78,1940,14.5,77,56260
24.5,4,151,88,2740,16,77,67130
26,4,97,75,2265,18.2,77,58890
